Species,Family,Total_Genes,Has_Ortholog_Active,Has_Ortholog_Inactive,No_Ortholog_Active,No_Ortholog_Inactive,Prop_Active_With_Ortholog,Prop_Active_Without_Ortholog,Odds_Ratio,P_Value,Tested,FDR_Q_Value,Significant_FDR05
Sorghum,HD-ZIP,41,19,17,4,1,0.5278,0.8,0.2794,0.362940653698035,True,1.0,False
Sorghum,HRT-like,1,0,0,0,1,,0.0,,,False,,
Sorghum,HSF,21,12,6,2,1,0.6667,0.6667,1.0,1.0,True,1.0,False
Sorghum,LBD,31,6,19,1,5,0.24,0.1667,1.5789,1.0,True,1.0,False
Sorghum,LFY,1,0,1,0,0,0.0,,,,False,,
Sorghum,LSD,4,0,4,0,0,0.0,,,,False,,
Sorghum,M-type_MADS,38,10,11,7,10,0.4762,0.4118,1.2987,0.7517319515191546,True,1.0,False
Sorghum,MIKC_MADS,32,13,17,0,2,0.4333,0.0,inf,0.5020161290322582,True,1.0,False
Sorghum,MYB,126,96,16,8,6,0.8571,0.5714,4.5,0.01696215149917377,True,0.20354581799008525,False
Sorghum,MYB_related,73,22,26,15,10,0.4583,0.6,0.5641,0.3256561347334129,True,0.9769684042002388,False
Sorghum,NAC,121,63,14,24,20,0.8182,0.5455,3.75,0.0028544571613977805,True,0.1027604578103201,False
Sorghum,NF-X1,1,0,0,0,1,,0.0,,,False,,
Sorghum,NF-YA,9,3,6,0,0,0.3333,,,,False,,
Sorghum,NF-YB,17,3,6,3,5,0.3333,0.375,0.8333,1.0,True,1.0,False
Sorghum,NF-YC,15,2,9,4,0,0.1818,1.0,0.0,0.010989010989010986,True,0.19780219780219777,False
Sorghum,Nin-like,10,7,1,0,2,0.875,0.0,inf,0.06666666666666667,True,0.5735057042843463,False
Sorghum,RAV,3,0,2,0,1,0.0,0.0,,,False,,
Sorghum,S1Fa-like,1,0,1,0,0,0.0,,,,False,,
Sorghum,SBP,19,11,8,0,0,0.5789,,,,False,,
Sorghum,SRS,6,0,6,0,0,0.0,,,,False,,
Sorghum,TALE,22,10,11,1,0,0.4762,1.0,0.0,1.0,True,1.0,False
Sorghum,TCP,17,3,12,0,2,0.2,0.0,inf,1.0,True,1.0,False
Sorghum,Trihelix,30,2,27,0,1,0.069,0.0,inf,1.0,True,1.0,False
Sorghum,VOZ,2,2,0,0,0,1.0,,,,False,,
Sorghum,WOX,12,7,3,1,1,0.7,0.5,2.3333,1.0,True,1.0,False
Sorghum,WRKY,89,47,30,9,3,0.6104,0.75,0.5222,0.5232539852604949,True,1.0,False
Sorghum,Whirly,2,0,2,0,0,0.0,,,,False,,
Sorghum,YABBY,7,1,6,0,0,0.1429,,,,False,,
Sorghum,ZF-HD,14,0,13,0,1,0.0,0.0,,,False,,
Sorghum,bHLH,150,72,41,19,18,0.6372,0.5135,1.6637,0.24446144884093118,True,0.8000556507521384,False
Sorghum,bZIP,94,53,24,8,9,0.6883,0.4706,2.4844,0.1004985188208207,True,0.6029911129249242,False
Maize,Overall,1992,939,719,176,158,0.5663,0.5269,1.1724,0.2045379954284542,True,0.9750566893424037,False
Maize,AP2,28,15,10,0,3,0.6,0.0,inf,0.08730158730158731,True,0.9750566893424037,False
Maize,ARF,35,27,5,2,1,0.8438,0.6667,2.7,0.44171122994652395,True,0.9750566893424037,False
Maize,ARR-B,9,7,1,1,0,0.875,1.0,0.0,1.0,True,1.0,False
Maize,B3,42,10,27,1,4,0.2703,0.2,1.4815,1.0,True,1.0,False
Maize,BBR-BPC,4,0,2,2,0,0.0,1.0,0.0,0.3333333333333333,True,0.9750566893424037,False
Maize,BES1,11,3,6,0,2,0.3333,0.0,inf,1.0,True,1.0,False
Maize,C2H2,30,4,17,4,5,0.1905,0.4444,0.2941,0.1953869219236535,True,0.9750566893424037,False
Maize,C3H,47,9,35,1,2,0.2045,0.3333,0.5143,0.5208140610545792,True,0.9796663226694184,False
Maize,CAMTA,8,7,0,1,0,1.0,1.0,,,False,,
Maize,CO-like,14,12,0,2,0,1.0,1.0,,,False,,
Maize,CPP,13,3,7,1,2,0.3,0.3333,0.8571,1.0,True,1.0,False
Maize,DBB,11,8,3,0,0,0.7273,,,,False,,
Maize,Dof,44,19,17,2,6,0.5278,0.25,3.3529,0.24512531205667915,True,0.9750566893424037,False
Maize,E2F/DP,19,3,6,7,3,0.3333,0.7,0.2143,0.17889540799757517,True,0.9750566893424037,False
Maize,EIL,9,6,1,2,0,0.8571,1.0,0.0,1.0,True,1.0,False
Maize,ERF,173,110,40,15,8,0.7333,0.6522,1.4667,0.45613600710205293,True,0.9750566893424037,False
Maize,FAR1,6,3,1,2,0,0.75,1.0,0.0,1.0,True,1.0,False
Maize,G2-like,60,17,32,2,9,0.3469,0.1818,2.3906,0.47555826340107854,True,0.9750566893424037,False
Maize,GATA,33,18,12,1,2,0.6,0.3333,3.0,0.561217008797654,True,0.9796663226694184,False
Maize,GRAS,77,49,13,10,5,0.7903,0.6667,1.8846,0.3227878345542632,True,0.9750566893424037,False
Maize,GRF,13,3,9,0,1,0.25,0.0,inf,1.0,True,1.0,False
Maize,GeBP,19,2,13,1,3,0.1333,0.25,0.4615,0.5304437564499483,True,0.9796663226694184,False
Maize,HB-PHD,3,2,0,1,0,1.0,1.0,,,False,,
Maize,HB-other,14,3,4,3,4,0.4286,0.4286,1.0,1.0,True,1.0,False
Maize,HD-ZIP,60,32,20,6,2,0.6154,0.75,0.5333,0.6978877579651706,True,1.0,False
Maize,HSF,28,19,4,3,2,0.8261,0.6,3.1667,0.2854700854700855,True,0.9750566893424037,False
Maize,LBD,41,10,21,5,5,0.3226,0.5,0.4762,0.4527131620784873,True,0.9750566893424037,False
Maize,LFY,2,2,0,0,0,1.0,,,,False,,
Maize,LSD,6,0,5,0,1,0.0,0.0,,,False,,
Maize,M-type_MADS,28,5,7,4,12,0.4167,0.25,2.1429,0.4318840579710145,True,0.9750566893424037,False
Maize,MIKC_MADS,44,14,24,3,3,0.3684,0.5,0.5833,0.6618809437867862,True,1.0,False
Maize,MYB,165,114,28,11,12,0.8028,0.4783,4.4416,0.002630550776248083,True,0.11311368337866756,False
Maize,MYB_related,94,26,36,23,9,0.4194,0.7188,0.2826,0.0086081377328851,True,0.18507496125702966,False
Maize,NAC,127,82,24,13,8,0.7736,0.619,2.1026,0.1693533969332608,True,0.9750566893424037,False
Maize,NF-YA,15,3,10,1,1,0.2308,0.5,0.3,0.4761904761904762,True,0.9750566893424037,False
Maize,NF-YB,19,3,11,2,3,0.2143,0.4,0.4091,0.5695734434124526,True,0.9796663226694184,False
Maize,NF-YC,17,3,12,0,2,0.2,0.0,inf,1.0,True,1.0,False
Maize,Nin-like,14,9,2,3,0,0.8182,1.0,0.0,1.0,True,1.0,False
Maize,RAV,3,0,3,0,0,0.0,,,,False,,
Maize,S1Fa-like,1,0,1,0,0,0.0,,,,False,,
Maize,SBP,29,16,12,0,1,0.5714,0.0,inf,0.4482758620689655,True,0.9750566893424037,False
Maize,SRS,9,1,8,0,0,0.1111,,,,False,,
Maize,TALE,29,15,13,1,0,0.5357,1.0,0.0,1.0,True,1.0,False
Maize,TCP,36,8,14,3,11,0.3636,0.2143,2.0952,0.46723210975157586,True,0.9750566893424037,False
Maize,Trihelix,41,11,27,2,1,0.2895,0.6667,0.2037,0.23170731707317074,True,0.9750566893424037,False
Maize,VOZ,4,3,0,1,0,1.0,1.0,,,False,,
Maize,WOX,18,7,10,1,0,0.4118,1.0,0.0,0.4444444444444444,True,0.9750566893424037,False
Maize,WRKY,115,59,43,8,5,0.5784,0.6154,0.8576,1.0,True,1.0,False
Maize,Whirly,2,0,2,0,0,0.0,,,,False,,
Maize,YABBY,12,4,7,0,1,0.3636,0.0,inf,1.0,True,1.0,False
Maize,ZF-HD,20,2,16,0,2,0.1111,0.0,inf,1.0,True,1.0,False
Maize,bHLH,168,87,55,16,10,0.6127,0.6154,0.9886,1.0,True,1.0,False
Maize,bZIP,123,64,43,9,7,0.5981,0.5625,1.1576,0.7914011288694769,True,1.0,False
