Species,Family,Total_Genes,Has_Ortholog_Active,Has_Ortholog_Inactive,No_Ortholog_Active,No_Ortholog_Inactive,Prop_Active_With_Ortholog,Prop_Active_Without_Ortholog,Odds_Ratio,P_Value,Tested,FDR_Q_Value,Significant_FDR05
Maize,MYB_related,94,8,54,5,27,0.129,0.1562,0.8,0.7578156875325335,True,1.0,False
Maize,NAC,127,46,60,7,14,0.434,0.3333,1.5333,0.4721992317845439,True,1.0,False
Maize,NF-YA,15,0,13,0,2,0.0,0.0,,,False,,
Maize,NF-YB,19,1,13,1,4,0.0714,0.2,0.3077,0.46783625730994155,True,1.0,False
Maize,NF-YC,17,1,14,0,2,0.0667,0.0,inf,1.0,True,1.0,False
Maize,Nin-like,14,4,7,1,2,0.3636,0.3333,1.1429,1.0,True,1.0,False
Maize,RAV,3,0,3,0,0,0.0,,,,False,,
Maize,S1Fa-like,1,0,1,0,0,0.0,,,,False,,
Maize,SBP,29,3,25,0,1,0.1071,0.0,inf,1.0,True,1.0,False
Maize,SRS,9,0,9,0,0,0.0,,,,False,,
Maize,TALE,29,0,28,1,0,0.0,1.0,0.0,0.034482758620689655,True,0.6551724137931034,False
Maize,TCP,36,1,21,0,14,0.0455,0.0,inf,1.0,True,1.0,False
Maize,Trihelix,41,1,37,0,3,0.0263,0.0,inf,1.0,True,1.0,False
Maize,VOZ,4,3,0,0,1,1.0,0.0,inf,0.25,True,1.0,False
Maize,WOX,18,0,17,0,1,0.0,0.0,,,False,,
Maize,WRKY,115,34,68,2,11,0.3333,0.1538,2.75,0.3400230304944948,True,1.0,False
Maize,Whirly,2,0,2,0,0,0.0,,,,False,,
Maize,YABBY,12,1,10,0,1,0.0909,0.0,inf,1.0,True,1.0,False
Maize,ZF-HD,20,0,18,0,2,0.0,0.0,,,False,,
Maize,bHLH,168,36,106,3,23,0.2535,0.1154,2.6038,0.2042584098309519,True,1.0,False
Maize,bZIP,123,26,81,3,13,0.243,0.1875,1.3909,0.7603682860319081,True,1.0,False
